,Id,Regressor,R2_Train,R2_Test,R2_Gap,Calc_Time,Standardized,Scaled_0_1,Boxcoxed,Remove_Bundles,Outlier_Threshold,Outlier_Multiety,Test_Size,N_Splits,RND
0,298,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.50509666966,0.456123723833,0.0489729458267,252.245460033,True,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,299,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
         max_iter=1000, normalize=True, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.433652499209,0.452435504307,0.0187830050979,303.100508213,True,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,300,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.232009011812,0.286182939616,0.0541739278042,4.61609697342,True,False,False,False,1.5,3.0,0.2,20.0,31415.0
0,301,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=False, random_state=31415, solver='auto', tol=0.001)",0.269761714368,0.275951970608,0.00619025623961,7.2499229908,True,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,302,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.385587071823,0.272214294398,0.113372777425,157.805443048,True,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,303,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
         max_iter=1000, normalize=False, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.198876905495,0.213606845024,0.0147299395296,222.503253937,True,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,304,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00158440805339,0.00158440805339,3.72712278366,True,False,False,True,1.5,1.0,0.2,20.0,31415.0
0,305,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=False, random_state=31415, solver='auto', tol=0.001)",0.213420191846,0.204412480828,0.00900771101796,8.59912014008,True,False,False,True,1.5,2.0,0.2,20.0,31415.0
0,306,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.326451263546,0.246066503467,0.0803847600792,301.100674152,True,False,False,True,1.5,2.0,0.2,20.0,31415.0
0,307,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
         max_iter=1000, normalize=False, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.199779121559,0.19674047816,0.00303864339852,272.330932856,True,False,False,True,1.5,2.0,0.2,20.0,31415.0
0,308,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.000107252234499,0.000107252234499,4.30529808998,True,False,False,True,1.5,2.0,0.2,20.0,31415.0
0,309,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=False, random_state=31415, solver='auto', tol=0.001)",0.235826695811,0.259181572329,0.0233548765176,8.77371501923,True,False,False,True,1.5,3.0,0.2,20.0,31415.0
0,310,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.383481980143,0.3925137462,0.00903176605718,350.528926849,True,False,False,True,1.5,3.0,0.2,20.0,31415.0
0,311,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
         max_iter=1000, normalize=False, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.220888746926,0.2504605824,0.0295718354746,284.740746021,True,False,False,True,1.5,3.0,0.2,20.0,31415.0
0,312,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.0,-4.01859785248e-05,4.01859785248e-05,4.45134902,True,False,False,True,1.5,3.0,0.2,20.0,31415.0
0,313,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, random_state=31415, solver='auto', tol=0.001)",0.286530468676,0.25382592042,0.0327045482566,18.4627211094,False,False,True,False,1.5,1.0,0.2,20.0,31415.0
0,314,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.884059227634,-0.0272267874688,0.911286015103,236.168037891,False,False,True,False,1.5,1.0,0.2,20.0,31415.0
0,315,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
         max_iter=1000, normalize=False, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.222210266628,0.182713326362,0.0394969402656,270.541622877,False,False,True,False,1.5,1.0,0.2,20.0,31415.0
0,316,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.145658063315,0.112469419519,0.0331886437955,14.2673380375,False,False,True,False,1.5,1.0,0.2,20.0,31415.0
0,317,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, random_state=31415, solver='auto', tol=0.001)",0.50431592154,0.523987337682,0.0196714161418,21.5302679539,False,False,True,False,1.5,2.0,0.2,20.0,31415.0
0,318,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.371708460163,-0.00139142220738,0.37309988237,490.749994993,False,False,True,False,1.5,2.0,0.2,20.0,31415.0
0,319,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
         max_iter=1000, normalize=False, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.119467662965,0.117433334608,0.00203432835751,328.776459932,False,False,True,False,1.5,2.0,0.2,20.0,31415.0
0,320,"Lasso(alpha=0.7, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.0508162094488,0.0648500944677,0.0140338850189,17.5327939987,False,False,True,False,1.5,2.0,0.2,20.0,31415.0
0,321,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, random_state=31415, solver='auto', tol=0.001)",0.447232523282,0.445730789717,0.00150173356505,22.2521700859,False,False,True,False,1.5,3.0,0.2,20.0,31415.0
0,322,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.202089642573,0.00283759240394,0.199252050169,580.988178968,False,False,True,False,1.5,3.0,0.2,20.0,31415.0
0,323,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
         max_iter=1000, normalize=False, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.147372758754,0.234589968473,0.0872172097186,344.97765708,False,False,True,False,1.5,3.0,0.2,20.0,31415.0
0,324,"Lasso(alpha=0.7, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.0747551824531,0.162295411997,0.0875402295435,19.0175330639,False,False,True,False,1.5,3.0,0.2,20.0,31415.0
0,325,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, random_state=31415, solver='auto', tol=0.001)",0.283496129368,0.236461525834,0.0470346035334,17.1849942207,False,False,True,True,1.5,1.0,0.2,20.0,31415.0
0,326,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.890033172674,-0.0249706421415,0.915003814816,213.112768173,False,False,True,True,1.5,1.0,0.2,20.0,31415.0
0,327,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
         max_iter=1000, normalize=False, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.214878684865,0.175001366961,0.0398773179036,263.886052132,False,False,True,True,1.5,1.0,0.2,20.0,31415.0
0,328,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.141442282825,0.101791390018,0.0396508928068,13.8577299118,False,False,True,True,1.5,1.0,0.2,20.0,31415.0
0,329,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, random_state=31415, solver='auto', tol=0.001)",0.218349246766,0.216639148302,0.00171009846437,20.3304269314,False,False,True,True,1.5,2.0,0.2,20.0,31415.0
0,330,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.766152212827,-0.00458184337315,0.7707340562,454.881538868,False,False,True,True,1.5,2.0,0.2,20.0,31415.0
0,331,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
         max_iter=1000, normalize=False, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.170242603738,0.175724358133,0.00548175439549,312.033882856,False,False,True,True,1.5,2.0,0.2,20.0,31415.0
0,332,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.101285735253,0.106264740161,0.00497900490863,16.2223739624,False,False,True,True,1.5,2.0,0.2,20.0,31415.0
0,333,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=False, random_state=31415, solver='auto', tol=0.001)",0.251279990016,0.253927678654,0.00264768863894,20.7677669525,False,False,True,True,1.5,3.0,0.2,20.0,31415.0
0,334,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.416666826265,0.0028558962826,0.413810929982,525.865012884,False,False,True,True,1.5,3.0,0.2,20.0,31415.0
0,335,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
         max_iter=1000, normalize=False, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.209329483641,0.220674721875,0.0113452382341,328.928846121,False,False,True,True,1.5,3.0,0.2,20.0,31415.0
0,336,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.149834298874,0.159436099324,0.00960180045078,18.1000971794,False,False,True,True,1.5,3.0,0.2,20.0,31415.0
0,337,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, random_state=31415, solver='auto', tol=0.001)",0.261437142111,0.269293810536,0.00785666842429,7.78617596626,False,True,False,False,1.5,1.0,0.2,20.0,31415.0
0,338,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.58629104279,-2.08535436035,0.499063317553,2.53392696381,False,True,False,False,1.5,1.0,0.2,20.0,31415.0
0,339,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
         max_iter=1000, normalize=True, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0776703104044,0.0881954679979,0.0105251575934,229.72221899,False,True,False,False,1.5,1.0,0.2,20.0,31415.0
0,340,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00347604051418,0.00347604051418,3.86387491226,False,True,False,False,1.5,1.0,0.2,20.0,31415.0
0,341,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, random_state=31415, solver='auto', tol=0.001)",0.510759740033,0.512242796927,0.00148305689333,8.98369717598,False,True,False,False,1.5,2.0,0.2,20.0,31415.0
0,342,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-37.5783494681,-41.3952100456,3.81686057743,3.52437996864,False,True,False,False,1.5,2.0,0.2,20.0,31415.0
0,343,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
         max_iter=1000, normalize=True, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0579661537085,0.0510513635451,0.00691479016347,282.461916924,False,True,False,False,1.5,2.0,0.2,20.0,31415.0
0,344,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.0,-9.96472819592e-06,9.96472819592e-06,4.39948511124,False,True,False,False,1.5,2.0,0.2,20.0,31415.0
0,345,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, random_state=31415, solver='auto', tol=0.001)",0.440720727623,0.439356721765,0.00136400585761,9.28353714943,False,True,False,False,1.5,3.0,0.2,20.0,31415.0
0,346,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-4.12304709653,-8.23225492114,4.10920782461,4.82753491402,False,True,False,False,1.5,3.0,0.2,20.0,31415.0
0,347,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
         max_iter=1000, normalize=False, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0690236888741,0.0947248585538,0.0257011696797,303.210211039,False,True,False,False,1.5,3.0,0.2,20.0,31415.0
0,348,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.000148013110788,0.000148013110788,4.66356301308,False,True,False,False,1.5,3.0,0.2,20.0,31415.0
0,349,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, random_state=31415, solver='auto', tol=0.001)",0.256192202136,0.259628175191,0.00343597305549,7.25533390045,False,True,False,True,1.5,1.0,0.2,20.0,31415.0
0,350,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.53342730451,-1.90778303563,0.374355731118,2.43377995491,False,True,False,True,1.5,1.0,0.2,20.0,31415.0
0,351,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
         max_iter=1000, normalize=True, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0785969641833,0.0874286171621,0.00883165297882,216.180591106,False,True,False,True,1.5,1.0,0.2,20.0,31415.0
0,352,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00139846873553,0.00139846873553,3.72236990929,False,True,False,True,1.5,1.0,0.2,20.0,31415.0
0,353,"Ridge(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, random_state=31415, solver='auto', tol=0.001)",0.213874426044,0.203256231653,0.0106181943915,8.46319389343,False,True,False,True,1.5,2.0,0.2,20.0,31415.0
0,354,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-4.70041639349,-4.42508249384,0.275333899648,8.07066082954,False,True,False,True,1.5,2.0,0.2,20.0,31415.0
0,355,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
         max_iter=1000, normalize=True, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0792921948853,0.0763710827235,0.00292111216179,268.172641039,False,True,False,True,1.5,2.0,0.2,20.0,31415.0
0,356,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
      normalize=True, positive=False, precompute=False, random_state=None,
      selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.000426186129178,0.000426186129178,4.26716995239,False,True,False,True,1.5,2.0,0.2,20.0,31415.0
0,357,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
      normalize=True, random_state=31415, solver='auto', tol=0.001)",0.238985813268,0.251307683802,0.0123218705338,8.74477982521,False,True,False,True,1.5,3.0,0.2,20.0,31415.0
0,358,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
     kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-2.08477856733,-2.44097043513,0.356191867798,12.4156620502,False,True,False,True,1.5,3.0,0.2,20.0,31415.0
0,359,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
         max_iter=1000, normalize=True, positive=False, precompute=False,
         random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0762652589073,0.0890891460264,0.0128238871191,283.728699207,False,True,False,True,1.5,3.0,0.2,20.0,31415.0
