,Id,Regressor,R2_Train,R2_Test,R2_Gap,Calc_Time,Standardized,Scaled_0_1,Boxcoxed,Remove_Bundles,Outlier_Threshold,Outlier_Multiety,Test_Size,N_Splits,RND
0,259.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0803538129089,0.0731606067738,0.00719320613509,272.081811905,False,True,False,True,1.5,2.0,0.2,20.0,31415.0
0,260.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.000156616556298,0.000156616556298,4.28229308128,False,True,False,True,1.5,2.0,0.2,20.0,31415.0
0,261.0,"Ridge(alpha=1.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.258354235092,0.210323505155,0.0480307299373,8.9973590374,False,True,False,True,1.5,3.0,0.2,20.0,31415.0
0,262.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.60595282479,-1.90438966644,0.298436841646,14.0085010529,False,True,False,True,1.5,3.0,0.2,20.0,31415.0
0,263.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0760128772385,0.0808244754539,0.00481159821533,286.434934855,False,True,False,True,1.5,3.0,0.2,20.0,31415.0
0,264.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-2.07299958643e-06,2.07299958643e-06,4.51072907448,False,True,False,True,1.5,3.0,0.2,20.0,31415.0
0,265.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.260709766558,0.265166073013,0.00445630645434,7.46147489548,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,266.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.64571091073,-2.04589808334,0.400187172609,2.49592709541,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,267.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0796623376385,0.0937375181962,0.0140751805577,226.187650919,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,268.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00153368976492,0.00153368976492,3.81968808174,False,True,False,True,1.7,1.0,0.2,20.0,31415.0
0,269.0,"Ridge(alpha=0.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.219116450114,0.21013617804,0.00898027207458,8.66721606255,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,270.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-4.37817587969,-4.12221447952,0.255961400164,8.27821397781,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,271.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0806535488646,0.0745239943749,0.00612955448975,274.829871178,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,272.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.000156973388692,0.000156973388692,4.36217212677,False,True,False,True,1.7,2.0,0.2,20.0,31415.0
0,273.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.25980110629,0.260201935411,0.000400829121679,8.89355492592,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,274.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.42543370354,-1.66257779948,0.23714409594,14.1268570423,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,275.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0784942514244,0.0826999107082,0.00420565928378,283.845632076,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,276.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-1.09712052714e-05,1.09712052714e-05,4.51494598389,False,True,False,True,1.7,3.0,0.2,20.0,31415.0
0,277.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.276488318946,0.242364487992,0.034123830954,7.75128412247,False,True,False,True,2.0,1.0,0.2,20.0,31415.0
0,278.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.93838683404,-2.5127094112,0.574322577161,2.55119895935,False,True,False,True,2.0,1.0,0.2,20.0,31415.0
0,279.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.086569244804,0.0835327178589,0.00303652694514,237.496133089,False,True,False,True,2.0,1.0,0.2,20.0,31415.0
0,280.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00369752368317,0.00369752368317,3.86288309097,False,True,False,True,2.0,1.0,0.2,20.0,31415.0
0,281.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.226325779989,0.206386205146,0.0199395748428,8.8465719223,False,True,False,True,2.0,2.0,0.2,20.0,31415.0
0,282.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-4.05161625677,-4.09048044975,0.0388641929802,8.70330500603,False,True,False,True,2.0,2.0,0.2,20.0,31415.0
0,283.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0832370386424,0.0769432809317,0.00629375771068,279.77410388,False,True,False,True,2.0,2.0,0.2,20.0,31415.0
0,284.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-1.85539066502e-05,1.85539066502e-05,4.48747110367,False,True,False,True,2.0,2.0,0.2,20.0,31415.0
0,285.0,"Ridge(alpha=1.0, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.270219366262,0.277350209089,0.00713084282715,9.00419020653,False,True,False,True,2.0,3.0,0.2,20.0,31415.0
0,286.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.07194195191,-1.32465053673,0.252708584812,14.009111166,False,True,False,True,2.0,3.0,0.2,20.0,31415.0
0,287.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.083446088242,0.0841450887281,0.000699000486078,292.519447088,False,True,False,True,2.0,3.0,0.2,20.0,31415.0
0,288.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-4.21562137909e-06,4.21562137909e-06,4.55374908447,False,True,False,True,2.0,3.0,0.2,20.0,31415.0
0,289.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.454339106365,0.51122997398,0.0568908676152,9.90132713318,False,True,True,False,-1.0,1.0,0.2,20.0,31415.0
0,290.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.83023069434,-3.00297947972,1.17274878538,5.71219396591,False,True,True,False,-1.0,1.0,0.2,20.0,31415.0
0,291.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.126152720285,0.194894912279,0.0687421919942,304.924448013,False,True,True,False,-1.0,1.0,0.2,20.0,31415.0
0,292.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-8.79382714838e-05,8.79382714838e-05,4.58297491074,False,True,True,False,-1.0,1.0,0.2,20.0,31415.0
0,293.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.454339106365,0.51122997398,0.0568908676152,9.54560518265,False,True,True,False,-1.0,2.0,0.2,20.0,31415.0
0,294.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.83023069434,-3.00297947972,1.17274878538,5.6982858181,False,True,True,False,-1.0,2.0,0.2,20.0,31415.0
0,295.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.126152720285,0.194894912279,0.0687421919942,306.105677128,False,True,True,False,-1.0,2.0,0.2,20.0,31415.0
0,296.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-8.79382714838e-05,8.79382714838e-05,4.57790088654,False,True,True,False,-1.0,2.0,0.2,20.0,31415.0
0,297.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.454339106365,0.51122997398,0.0568908676152,9.42940592766,False,True,True,False,-1.0,3.0,0.2,20.0,31415.0
0,298.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.83023069434,-3.00297947972,1.17274878538,5.71042609215,False,True,True,False,-1.0,3.0,0.2,20.0,31415.0
0,299.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.126152720285,0.194894912279,0.0687421919942,305.307286978,False,True,True,False,-1.0,3.0,0.2,20.0,31415.0
0,300.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-8.79382714838e-05,8.79382714838e-05,4.5880279541,False,True,True,False,-1.0,3.0,0.2,20.0,31415.0
0,301.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.272535177681,0.24074766061,0.0317875170715,7.95458483696,False,True,True,False,1.5,1.0,0.2,20.0,31415.0
0,302.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.6813314854,-2.1015083394,0.420176854004,2.5916800499,False,True,True,False,1.5,1.0,0.2,20.0,31415.0
0,303.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.131290417006,0.096219522974,0.0350708940324,236.426464081,False,True,True,False,1.5,1.0,0.2,20.0,31415.0
0,304.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00184905927215,0.00184905927215,3.96268200874,False,True,True,False,1.5,1.0,0.2,20.0,31415.0
0,305.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.504477677746,0.524164885013,0.0196872072674,9.03127503395,False,True,True,False,1.5,2.0,0.2,20.0,31415.0
0,306.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-34.2297712504,-39.2391560923,5.00938484186,3.87857794762,False,True,True,False,1.5,2.0,0.2,20.0,31415.0
0,307.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0853216252859,0.0744491543898,0.0108724708961,283.956265926,False,True,True,False,1.5,2.0,0.2,20.0,31415.0
0,308.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-1.25169580063e-05,1.25169580063e-05,4.57591414452,False,True,True,False,1.5,2.0,0.2,20.0,31415.0
0,309.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.447334850481,0.446346593808,0.000988256673121,9.35536599159,False,True,True,False,1.5,3.0,0.2,20.0,31415.0
0,310.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-3.34121287146,-6.81474532031,3.47353244885,5.17606782913,False,True,True,False,1.5,3.0,0.2,20.0,31415.0
0,311.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0999175770756,0.146975877488,0.0470583004126,297.039729118,False,True,True,False,1.5,3.0,0.2,20.0,31415.0
0,312.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00012312344255,0.00012312344255,4.68464183807,False,True,True,False,1.5,3.0,0.2,20.0,31415.0
0,313.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.26687400298,0.290222505808,0.0233485028277,8.12723898888,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,314.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.7, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.85486578578,-2.2924049388,0.437539153022,2.58839893341,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,315.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.124421230062,0.128429066759,0.00400783669654,242.207966805,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,316.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00383215896693,0.00383215896693,4.08639502525,False,True,True,False,1.7,1.0,0.2,20.0,31415.0
0,317.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.511255839574,0.552329013095,0.0410731735212,9.10288000107,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,318.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-34.2924676809,-39.377251181,5.08478350012,3.92119908333,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,319.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.084150751988,0.083567049643,0.00058370234498,292.790632963,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,320.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-3.32700842118e-05,3.32700842118e-05,4.57515311241,False,True,True,False,1.7,2.0,0.2,20.0,31415.0
0,321.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.488699059451,0.313210990483,0.175488068968,9.36173391342,False,True,True,False,1.7,3.0,0.2,20.0,31415.0
0,322.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-3.04035825638,-6.02979321705,2.98943496067,5.26024103165,False,True,True,False,1.7,3.0,0.2,20.0,31415.0
0,323.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.112706121087,0.155293998304,0.0425878772169,303.928508997,False,True,True,False,1.7,3.0,0.2,20.0,31415.0
