Name,Franchise,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Castlevania: Harmony of Dissonance,,GBA,2002,Platform,Konami Digital Entertainment,0.16,0.06,0.04,0,0.26,87,27,8.2,39,KCET,T
Castlevania: Lament of Innocence,,PS2,2003,Action,Konami Digital Entertainment,0.46,0.36,0,0.12,0.94,79,45,8.4,74,KCET,M
Castlevania: Legacy of Darkness,,N64,1999,Platform,Konami Digital Entertainment,0.06,0.02,0.05,0,0.13,,,,,,
Castlevania: Lords of Shadow,,PS3,2010,Action,Konami Digital Entertainment,0.5,0.35,0.1,0.15,1.1,85,62,8,468,Mercury Steam,M
Castlevania: Lords of Shadow,,X360,2010,Action,Konami Digital Entertainment,0.42,0.17,0.01,0.05,0.66,83,70,7.8,237,Mercury Steam,M
Castlevania: Lords of Shadow - Mirror of Fate,,3DS,2013,Action,Konami Digital Entertainment,0.04,0.07,0.03,0.01,0.15,,,,,,
Castlevania: Lords of Shadow - Reverie,,PS3,2011,Action,Konami Digital Entertainment,0.02,0,0,0.01,0.03,,,,,,
Castlevania: Lords of Shadow - Reverie,,X360,2011,Action,Konami Digital Entertainment,0.02,0,0,0,0.02,,,,,,
Castlevania: Lords of Shadow 2,,PC,2014,Action,Konami Digital Entertainment,0.01,0.03,0,0,0.04,58,16,7.7,498,Mercury Steam,M
Castlevania: Lords of Shadow 2,,PS3,2014,Action,Konami Digital Entertainment,0.03,0.12,0.02,0.03,0.2,63,55,7.8,528,Mercury Steam,M
Castlevania: Lords of Shadow 2,,X360,2014,Action,Konami Digital Entertainment,0.02,0.06,0,0.01,0.09,70,22,7.8,239,Mercury Steam,M
Castlevania: Order of Ecclesia,,DS,2008,Platform,Konami Digital Entertainment,0.27,0.02,0.04,0.03,0.36,85,46,8.7,111,Konami,T
Castlevania: Portrait of Ruin,,DS,2006,Platform,Konami Digital Entertainment,0.31,0.02,0.04,0.03,0.4,85,51,8.3,87,Konami,T
Castlevania: Symphony of the Night,,PS,1997,Platform,Konami Digital Entertainment,0.58,0.4,0.21,0.08,1.27,93,12,9.4,358,Konami,T
Castlevania: The Dracula X Chronicles,,PSP,2007,Platform,Konami Digital Entertainment,0.22,0.09,0.04,0.07,0.41,80,43,7.8,62,Konami,T
Castrol Honda Superbike Racing,,PS,1998,Racing,THQ,0.07,0.05,0,0.01,0.13,,,,,,
Casual Mania!,,DS,2010,Puzzle,Foreign Media Games,0.04,0,0,0,0.04,,,tbd,,Foreign Media,E
Catan,,DS,2009,Strategy,CDV Software Entertainment,0,0.02,0,0,0.02,,,,,,
Cate West: The Vanishing Files,,DS,2008,Adventure,Oxygen Interactive,0.08,0.01,0,0.01,0.1,68,4,tbd,,Magellan Interactive,E10+
Cate West: The Vanishing Files,,Wii,2009,Adventure,Oxygen Interactive,0.07,0,0,0.01,0.08,65,8,tbd,,Destineer,E10+
Catherine,,PS3,2011,Adventure,Deep Silver,0.3,0.14,0.2,0.06,0.7,79,61,8.1,372,Atlus,M
Catherine,,X360,2011,Adventure,Deep Silver,0.2,0.06,0.03,0.02,0.31,82,39,7.9,153,Atlus,M
Cats & Dogs: The Revenge of Kitty Galore,,DS,2010,Action,505 Games,0.1,0,0,0.01,0.11,,,,,,
Catwoman,,GBA,2004,Action,Electronic Arts,0.03,0.01,0,0,0.04,61,7,tbd,,Magic Pockets,T
Catwoman,,GC,2004,Action,Electronic Arts,0.05,0.01,0,0,0.07,47,24,6.1,7,Argonaut Games,T
Catwoman,,PS2,2004,Action,Electronic Arts,0.08,0.06,0,0.02,0.17,46,35,6.9,13,Argonaut Games,T
Catwoman,,XB,2004,Action,Electronic Arts,0.04,0.01,0,0,0.06,45,33,4.6,5,EA Games,T
Catz,,DS,2006,Simulation,Ubisoft,0.49,0.02,0,0.04,0.55,,,5.3,16,Powerhead Games,E
Catz,,GBA,2005,Simulation,Ubisoft,0.18,0.06,0,0,0.24,,,7.9,8,MTO,E
Cave Story 3D,,3DS,2011,Platform,Nippon Ichi Software,0.09,0.03,0.01,0.01,0.14,82,29,7.7,72,Nicalis,E10+
Cel Damage,,GC,2002,Racing,Electronic Arts,0.05,0.01,0,0,0.06,67,12,6.8,11,Pseudo Interactive,T
Cel Damage,,XB,2001,Racing,Electronic Arts,0.09,0.03,0,0,0.12,65,24,8.4,7,Pseudo Interactive,T
Celebrity Sports Showdown,,Wii,2008,Sports,Electronic Arts,0.18,0.22,0,0.05,0.45,50,12,4.6,18,EA Canada,E
Center Ring Boxing,,SAT,1994,Fighting,JVC,0,0,0.12,0,0.12,,,,,,
Centipede,,2600,1981,Shooter,Atari,1.26,0.08,0,0.01,1.36,,,,,,
Centipede,,PS,1998,Shooter,Atari,0.36,0.25,0,0.04,0.65,,,,,,
Centipede / Breakout / Warlords,,GBA,2005,Misc,Zoo Digital Publishing,0.05,0.02,0,0,0.07,,,tbd,,Epicenter Interactive,E
Centipede: Infestation,,3DS,2011,Shooter,Atari,0.04,0,0,0,0.05,,,tbd,,WayForward,E10+
Centipede: Infestation,,Wii,2011,Shooter,Atari,0.05,0,0,0,0.05,,,tbd,,WayForward,E10+
Cesar Millan's Dog Whisperer,,DS,2008,Simulation,Ubisoft,0.04,0,0,0,0.05,,,8.6,9,Ubisoft,E
Ceville,,PC,2009,Action,Kalypso Media,0,0.02,0,0,0.02,73,17,8.2,21,Boxed Dream,E
Challenge Me: Brain Puzzles,,DS,2009,Puzzle,Oxygen Interactive,0.06,0,0,0,0.06,65,6,tbd,,Oxygen Interactive,E
Challenge Me: Brain Puzzles 2,,DS,2010,Puzzle,O-Games,0.05,0.04,0,0.01,0.09,,,tbd,,O-Games,E
Challenge Me: Brain Puzzles 2,,Wii,2010,Puzzle,O-Games,0,0.05,0,0,0.06,,,tbd,,O-Games,E
Challenge Me: Maths Workout,,DS,2009,Puzzle,Oxygen Interactive,0.04,0,0,0,0.04,,,,,,
Challenge Me: Word Puzzles,,DS,2011,Puzzle,O-Games,0.03,0,0,0,0.03,,,tbd,,O-Games,E10+
Chameleon,,PSP,2006,Puzzle,505 Games,0.08,0,0,0.01,0.09,,,tbd,,Starfish,E
Chameleon Twist,,N64,1997,Platform,Sunsoft,0.09,0.02,0,0,0.11,,,,,,
Chameleon Twist 2,,N64,1998,Platform,Infogrames,0.04,0.01,0,0,0.05,,,,,,
Chameleon: To Dye For!,,DS,2006,Puzzle,505 Games,0.01,0,0,0,0.01,,,,,,
Champion Jockey: G1 Jockey & Gallop Racer,,PS3,2011,Sports,Tecmo Koei,0.06,0.05,0.08,0.02,0.21,,,,,,
Champion Jockey: G1 Jockey & Gallop Racer,,Wii,2011,Sports,Tecmo Koei,0.04,0.03,0.01,0.01,0.09,,,,,,
Champion Jockey: G1 Jockey & Gallop Racer,,X360,2011,Sports,Tecmo Koei,0,0.05,0,0.01,0.06,,,,,,
Champions of Norrath,,PS2,2004,Role-Playing,Sony Online Entertainment,0.63,0.49,0,0.16,1.28,85,51,8.4,57,Snowblind Studios,T
Champions: Return to Arms,,PS2,2005,Role-Playing,Sony Online Entertainment,0.32,0.25,0,0.08,0.65,77,48,8.8,43,Snowblind Studios,T
Championship Bass,,PS,1999,Sports,Electronic Arts,0.18,0.12,0,0.02,0.32,,,,,,
Championship Foosball,,Wii,2008,Sports,505 Games,0.09,0,0,0.01,0.09,,,tbd,,505 Games,E
Championship Manager 03/04,,PC,2003,Sports,Eidos Interactive,0,1.15,0,0.11,1.26,,,,,,
Championship Manager 2010,,PC,2009,Sports,Eidos Interactive,0,0.01,0,0,0.01,,,,,,
Championship Manager 3,,PC,2003,Sports,Eidos Interactive,0,0.93,0,0.08,1.01,,,,,,
Championship Manager 99/00,,PC,1999,Sports,Eidos Interactive,0,0.98,0,0.09,1.07,,,,,,
Championship Manager Season 01/02,,PC,2001,Sports,Eidos Interactive,0,0.03,0,0,0.03,,,,,,
Championship Motocross 2001 featuring Ricky Carmichael,,PS,2001,Racing,THQ,0.08,0.05,0,0.01,0.14,70,8,tbd,,Funcom,T
Championship Motocross featuring Ricky Carmichael,,PS,1998,Racing,THQ,0.32,0.22,0,0.04,0.58,,,,,,
Championship Pony,,DS,2008,Simulation,"Destination Software, Inc",0.09,0,0,0.01,0.1,,,tbd,,Coyote Console,E
Championship Surfer,,PS,2000,Sports,Mattel Interactive,0.03,0.02,0,0,0.06,57,5,tbd,,Krome Studios,E
Chaos Legion,,PS2,2003,Action,Capcom,0.15,0.12,0,0.04,0.3,65,34,8.2,58,Capcom,T
Chaos Rings III,,PSV,2014,Role-Playing,Square Enix,0,0,0.06,0,0.06,,,,,,
Chaos Wars,,PS2,2006,Strategy,Idea Factory,0,0,0.04,0,0.04,64,9,6.9,9,Idea Factory,T
Chaos;Child,,PS3,2015,Adventure,5pb,0,0,0.01,0,0.01,,,,,,
Chaos;Child,,PS4,2015,Adventure,5pb,0,0,0.01,0,0.01,,,,,,
Chaos;Child,,PSV,2015,Adventure,5pb,0,0,0.05,0,0.05,,,,,,
Chaos;Head - Love Chu*Chu!,,PSP,2011,Adventure,5pb,0,0,0.04,0,0.04,,,,,,
Chaos;Head - Love Chu*Chu!,,X360,2010,Adventure,5pb,0,0,0.03,0,0.03,,,,,,
Chaos;Head Noah,,PSP,2010,Adventure,5pb,0,0,0.02,0,0.02,,,,,,
Chaos;Head Noah,,PSV,2014,Adventure,5pb,0,0,0.01,0,0.01,,,,,,
Chaos;Head Noah,,X360,2009,Adventure,5pb,0,0,0.04,0,0.04,,,,,,
Chaotic: Shadow Warriors,,DS,2009,Action,Activision,0.17,0,0,0.01,0.18,,,tbd,,FUN Labs,E10+
Chaotic: Shadow Warriors,,PS3,2009,Action,Activision,0.15,0,0,0.02,0.17,,,tbd,,FUN Labs,E10+
Chaotic: Shadow Warriors,,Wii,2009,Action,Activision,0.18,0,0,0.01,0.19,,,tbd,,FUN Labs,E10+
Chaotic: Shadow Warriors,,X360,2009,Action,Activision,0.14,0,0,0.01,0.16,60,4,5,4,FUN Labs,E10+
Charlie and the Chocolate Factory,,GBA,2005,Adventure,Global Star,0.22,0.08,0,0.01,0.3,36,5,3.8,6,"High Voltage Software, Backbone Entertainment",E
Charlie and the Chocolate Factory,,GC,2005,Adventure,Global Star,0.14,0.04,0,0,0.18,39,16,3.2,6,"High Voltage Software, Backbone Entertainment",E
Charlie and the Chocolate Factory,,PS2,2005,Adventure,Global Star,0.17,0.13,0,0.04,0.35,35,21,4.1,28,"High Voltage Software, Backbone Entertainment",E
Charlie and the Chocolate Factory,,XB,2005,Adventure,Global Star,0.08,0.02,0,0,0.11,39,20,0.5,8,"High Voltage Software, Backbone Entertainment",E
Charlie Blasts Territory,,N64,1999,Action,Kemco,0.02,0.01,0,0,0.03,,,,,,
Charlie's Angels,,GC,2003,Action,Ubisoft,0.01,0,0,0,0.02,23,21,3.3,23,Neko Entertainment,T
Charlotte's Web,,DS,2006,Action,Sega,0.08,0,0,0.01,0.09,60,4,tbd,,Backbone Entertainment,E
Charm Girls Club: My Fashion Mall,,DS,2009,Simulation,Unknown,0.12,0,0,0.01,0.12,,,tbd,,Electronic Arts,E
Charm Girls Club: My Fashion Show,,DS,2009,Simulation,Unknown,0.08,0,0,0.01,0.08,,,tbd,,Electronic Arts,E
Charm Girls Club: My Perfect Prom,,DS,2009,Simulation,Electronic Arts,0.11,0,0,0.01,0.12,,,tbd,,Griptonite Games,E
Charm Girls Club: Pajama Party,,Wii,2009,Misc,Electronic Arts,0.14,0,0,0.01,0.15,,,tbd,,Electronic Arts,E
Chase: Hollywood Stunt Driver,,XB,2002,Racing,BAM! Entertainment,0.09,0.03,0,0,0.12,60,14,7.4,5,I-Imagine,T
Checkers,,2600,1980,Misc,Atari,0.22,0.01,0,0,0.24,,,,,,
Cheer We Go!,,DS,2010,Misc,Natsume,0.04,0,0,0,0.04,,,,,,
Chess,,PS,2001,Strategy,Success,0.05,0.04,0,0.01,0.09,,,,,,
Chessmaster,,GBA,2002,Misc,Ubisoft,0.03,0.01,0,0,0.04,76,5,tbd,,Ubisoft,E
Chessmaster,,PS2,2003,Misc,Ubisoft,0.19,0.15,0,0.05,0.39,79,9,7.3,13,Ubisoft Romania,E
Chessmaster,,XB,2004,Misc,Ubisoft,0.1,0.03,0,0,0.13,79,12,9,6,Ubisoft,E
Chessmaster II,,PS,1998,Strategy,Mindscape,0.08,0.06,0,0.01,0.15,,,,,,
Chessmaster: The Art of Learning,,DS,2007,Misc,Ubisoft,0.12,0.03,0,0.01,0.15,,,6.7,10,Ubisoft,E
Chessmaster: The Art of Learning,,PSP,2008,Misc,Ubisoft,0.11,0,0,0.01,0.12,64,4,8.4,18,Ubisoft,E
Chevrolet Camaro: Wild Ride,,DS,2010,Racing,Storm City Games,0.02,0,0,0,0.02,,,tbd,,Visual Impact,E
Chevrolet Camaro: Wild Ride,,Wii,2010,Racing,Storm City Games,0.06,0,0,0,0.06,,,tbd,,CokeM Interactive,E
Chibi Maruko-Chan DS: Maru-Chan no Machi,,DS,2009,Puzzle,Namco Bandai Games,0,0,0.04,0,0.04,,,,,,
Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,,SNES,1991,Misc,Epoch,0,0,0.08,0,0.08,,,,,,
Chibi-Robo! Park Patrol,,DS,2007,Adventure,Unknown,0,0,0.19,0,0.19,78,14,7.5,13,Skip Ltd.,E
Chibi-Robo! Plug into Adventure!,,GC,2005,Adventure,Nintendo,0.23,0.06,0.09,0.01,0.39,,,,,,
Chibi-Robo! Zip Lash,,3DS,2015,Platform,Nintendo,0.09,0.08,0.06,0.02,0.24,,,,,,
Chicago Enforcer,,XB,2005,Shooter,Kemco,0.02,0,0,0,0.02,33,9,2.8,4,Touchdown Entertainment,M
Chicken Blaster,,DS,2009,Shooter,Zushi Games,0.04,0,0,0,0.04,,,tbd,,Zoo Games,E10+
Chicken Blaster,,Wii,2009,Shooter,Zushi Games,0.29,0,0,0.02,0.32,,,tbd,,Zoo Games,T
Chicken Hunter,,DS,2007,Shooter,Phoenix Games,0.02,0,0,0,0.02,39,5,tbd,,Phenomedia,E10+
Chicken Riot,,Wii,2010,Action,City Interactive,0.14,0.15,0,0.03,0.32,,,tbd,,City Interactive,T
Chicken Run,,PS,2000,Adventure,Eidos Interactive,0.07,0.05,0,0.01,0.13,75,7,6.2,6,Blitz Games,E
Chicken Shoot,,DS,2007,Action,Zoo Digital Publishing,0.13,0,0,0.01,0.14,19,4,3.1,7,FrontLine Studios,E10+
Chicken Shoot,,GBA,2005,Action,Zoo Digital Publishing,0.03,0.01,0,0,0.04,,,,,,
Chicken Shoot,,Wii,2007,Action,Zoo Digital Publishing,0.32,0,0,0.02,0.35,27,9,4.8,26,Destination Software,E10+
Chicken Shoot 2,,GBA,2005,Adventure,Zoo Digital Publishing,0.02,0.01,0,0,0.03,,,tbd,,Zuxxez,E10+
Child of Eden,,PS3,2011,Shooter,Ubisoft,0.09,0.1,0,0.04,0.22,81,21,7.8,25,Q Entertainment,E10+
Child of Eden,,X360,2011,Shooter,Ubisoft,0.28,0.12,0,0.04,0.44,84,81,7.7,95,Q Entertainment,E10+
Child of Light,,PS4,2014,Role-Playing,Ubisoft,0,0.01,0.04,0,0.05,82,46,8,451,Ubisoft Montreal,E10+
Child of Light,,PSV,2014,Role-Playing,Ubisoft,0,0.04,0.02,0.01,0.07,83,14,7.8,108,Ubisoft Montreal,E10+
Children of Mana,,DS,2006,Role-Playing,Nintendo,0.16,0.01,0.29,0.01,0.48,65,34,6,21,Nex Entertainment,E10+
Chili Con Carnage,,PSP,2007,Shooter,Eidos Interactive,0,0.01,0,0,0.02,74,37,8.2,13,Deadline Games,M
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,,3DS,2012,Action,Namco Bandai Games,0,0,0.07,0,0.07,,,,,,
Chocobo no Fushigi Dungeon,,PS,1997,Role-Playing,SquareSoft,0,0,1.14,0.08,1.22,,,,,,
Chocobo no Fushigi Dungeon for WonderSwan,,WS,1999,Role-Playing,Namco Bandai Games,0,0,0.18,0,0.18,,,,,,
Chocobo Racing,,PS,1999,Racing,SquareSoft,0.07,0.05,0.3,0.03,0.44,,,,,,
Chocobo to Mahou no Ehon: Majo to Shoujo to 5-Jin no Yuusha,,DS,2008,Role-Playing,Square Enix,0,0,0.05,0,0.05,,,,,,
Chocobo's Dungeon 2,,PS,1998,Role-Playing,SquareSoft,0.04,0.03,0.58,0.05,0.7,,,,,,
Chocolatier,,DS,2010,Misc,Zoo Games,0.05,0,0,0,0.05,,,tbd,,Zoo Games,E
Chokkan! Asonde Relaxuma,,DS,2008,Action,Rocket Company,0,0,0.01,0,0.01,,,,,,
Chopper Attack,,N64,1997,Action,GT Interactive,0.09,0.02,0,0,0.11,,,,,,
Chopper Command,,2600,1982,Shooter,Activision,0.47,0.03,0,0.01,0.5,,,,,,
Choro Q,,PS2,2003,Racing,Zoo Digital Publishing,0.01,0.01,0,0,0.02,,,,,,
Choro Q 64 2: Hacha Mecha Grand Prix Race,,N64,1999,Racing,Takara,0,0,0.05,0,0.05,,,,,,
Choro Q Marine: Q Boat,,PS,1998,Racing,Takara,0,0,0.05,0,0.06,,,,,,
Choro Q2,,PS,1997,Racing,Takara,0,0,0.23,0.02,0.25,,,,,,
Choro Q3,,PS,1998,Racing,Takara,0,0,0.24,0.02,0.26,,,,,,
Chou Ezaru wa Akai Hana: Koi wa Tsuki ni Shirube Kareru,,PSV,2016,Action,dramatic create,0,0,0.01,0,0.01,,,,,,
Chou Gekijoban Keroro Gunsou: Gekishin Dragon Warriors de Arimasu!,,DS,2009,Action,Namco Bandai Games,0,0,0.04,0,0.04,,,,,,
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,,DS,2008,Action,Namco Bandai Games,0,0,0.06,0,0.06,,,,,,
Chou Jigen Game Neptune Mk-II,,PS3,2011,Role-Playing,Compile Heart,0,0,0.09,0,0.09,,,,,,
Chou Soujuu Mecha MG,,DS,2006,Simulation,N/A,0,0,0.06,0,0.06,,,,,,
Chou-Kuukan Night Pro Yakyuu King,,N64,1996,Sports,Imagineer,0,0,0.22,0,0.22,,,,,,
Chou!! Super Nep League DS,,DS,2008,Sports,Jaleco,0,0,0.02,0,0.02,,,,,,
Choujikuu Yousai Macross: Ai Oboete Imasu ka,,SAT,1997,Shooter,Namco Bandai Games,0,0,0.1,0,0.1,,,,,,
Choujikuu Yousai Macross: Do You Remember Love,,PS3,2012,Shooter,Namco Bandai Games,0,0,0.05,0,0.05,,,,,,
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,,3DS,2013,Role-Playing,Square Enix,0,0,0.05,0,0.05,,,,,,
Chromehounds,,X360,2006,Simulation,Sega,0.24,0,0.01,0.02,0.28,71,60,7,72,From Software,T
Chronicles of Mystery: Curse of the Ancient Temple,,DS,2009,Adventure,City Interactive,0.07,0.1,0,0.02,0.19,57,7,tbd,,City Interactive,E
Chronicles of Mystery: The Secret Tree of Life,,DS,2011,Adventure,City Interactive,0.03,0.04,0,0.01,0.07,78,4,tbd,,City Interactive,E10+
Chronicles of the Sword,,PS,1996,Adventure,Psygnosis,0.03,0.02,0,0,0.05,,,,,,
Chrono Cross,0,PS,1999,Role-Playing,SquareSoft,0.62,0.42,0.69,0.12,1.86,94,16,8.1,297,SquareSoft,T
Chrono Trigger,,DS,2008,Role-Playing,Square Enix,0.61,0.16,0.49,0.08,1.34,92,57,8.9,440,TOSE,E10+
Chrono Trigger,0,SNES,1995,Role-Playing,SquareSoft,0.28,0,2.02,0.01,2.31,,,,,,
Chrysler Classic Racing,,DS,2008,Racing,Zoo Games,0.02,0,0,0,0.02,,,tbd,,Extra Mile Studios,E
Chrysler Classic Racing,,Wii,2008,Racing,Zoo Games,0.06,0,0,0,0.06,40,4,tbd,,Extra Mile Studios,E
ChuChu Rocket!,,GBA,2001,Strategy,Atari,0.06,0.02,0,0,0.09,,,,,,
Chuck E. Cheese's Game Room,,DS,2010,Misc,UFO Interactive,0.12,0,0,0.01,0.13,,,tbd,,UFO Interactive,E
Chuck E. Cheese's Party Games,,DS,2010,Misc,UFO Interactive,0.17,0,0,0.01,0.18,,,tbd,,UFO Interactive,E
Chuck E. Cheese's Party Games,,Wii,2010,Misc,UFO Interactive,0.15,0,0,0.01,0.16,,,tbd,,UFO Interactive,E
Chuck E. Cheese's Playhouse,,DS,2010,Misc,UFO Interactive,0.05,0,0,0,0.05,,,tbd,,UFO Interactive,E
Chuck E. Cheese's Sports Games,,Wii,2011,Sports,UFO Interactive,0.02,0,0,0,0.02,,,tbd,,UFO Interactive,E
Chuck E. Cheese's Super Collection,,Wii,2011,Action,UFO Interactive,0.02,0,0,0,0.02,,,tbd,,UFO Interactive,E
Chuugaku Eitango Target 1800 DS,,DS,2006,Misc,IE Institute,0,0,0.07,0,0.07,,,,,,
Chuugen no Hasha: Sangoku Shouseiden,,PSP,2006,Strategy,Namco Bandai Games,0,0,0.02,0,0.02,,,,,,
CID The Dummy,,PSP,2009,Platform,Oxygen Interactive,0.02,0,0,0,0.03,41,6,tbd,,Twelve Games,E10+
CID The Dummy,,Wii,2009,Platform,Oxygen Interactive,0.02,0,0,0,0.03,31,7,tbd,,Twelve Games,E10+
Cid to Chocobo no Fushigi na Dungeon: Toki Wasure no Meikyuu DS+,,DS,2008,Role-Playing,Square Enix,0,0,0.06,0,0.06,,,,,,
Ciel Nosurge: Ushinawareta Hoshi e Sasagu Uta,,PSV,2012,Adventure,Gust,0,0,0.1,0,0.1,,,,,,
CIMA: The Enemy,,GBA,2003,Role-Playing,Marvelous Interactive,0.02,0.01,0,0,0.03,70,11,tbd,,Neverland,E
Circuit Breakers,,PS,1998,Racing,Mindscape,0.04,0.03,0,0,0.07,,,,,,
Circus Atari,,2600,1980,Action,Atari,0.43,0.03,0,0,0.46,,,,,,
Circus Maximus: Chariot Wars,,XB,2002,Racing,THQ,0.05,0.02,0,0,0.07,67,26,5,4,Kodiak Interactive,T
Cities in Motion,,PC,2011,Simulation,Paradox Interactive,0,0.04,0,0.01,0.05,70,20,7.7,105,Colossal Order,E
Cities in Motion Collection,,PC,2011,Simulation,Unknown,0,0.02,0,0,0.02,,,tbd,,Paradox Interactive,E
Cities XL 2011,,PC,2010,Simulation,Focus Home Interactive,0,0.02,0,0,0.02,70,17,5.7,39,Monte Cristo Multimedia,E
Cities XL 2012,,PC,2011,Strategy,Focus Home Interactive,0.01,0.05,0,0.01,0.07,61,18,5.6,95,Monte Cristo Multimedia,E
Cities: Skylines,,PC,2015,Simulation,Paradox Interactive,0,0.13,0,0.01,0.14,85,60,8.9,1404,Colossal Order,E
Cities: Skylines Snowfall,,PC,2016,Simulation,Paradox Development,0,0.01,0,0,0.01,72,16,7.1,20,Colossal Order,
City Builder,,Wii,2010,Misc,Virtual Play Games,0.04,0,0,0,0.04,,,tbd,,Collision Studios,E
City Crisis,,PS2,2001,Simulation,Take-Two Interactive,0.06,0.05,0,0.02,0.13,63,20,6.2,5,Syscom,E
City Life: World Edition,,PC,2007,Simulation,Monte Christo Multimedia,0,0.04,0,0,0.04,75,7,8.2,9,Monte Cristo Multimedia,E
Civilization Beyond Earth: Rising Tide,,PC,2015,Strategy,Take-Two Interactive,0,0.04,0,0,0.04,,,,,,
Civilization II,,PS,1998,Strategy,Activision,0.15,0.11,0,0.02,0.28,,,,,,
Clannad,,PS2,2006,Adventure,Interchannel,0,0,0.04,0,0.04,,,,,,
Clannad,,PS3,2011,Adventure,Prototype,0,0,0.03,0,0.03,,,,,,
Clannad,,PSP,2008,Adventure,Prototype,0,0,0.04,0,0.04,,,,,,
Clannad,,X360,2008,Adventure,Prototype,0,0,0.03,0,0.03,,,,,,
Clannad: Mitsumi Mamoru Sakamichi de - Gekan,,PSP,2010,Adventure,Prototype,0,0,0.03,0,0.03,,,,,,
Clannad: Mitsumi Mamoru Sakamichi de - Joukan,,PSP,2010,Adventure,Prototype,0,0,0.02,0,0.02,,,,,,
Clash of Elementalists,,3DS,2013,Action,Unknown,0,0.03,0,0,0.03,,,,,,
Clash of Elementalists,,DS,2010,Action,Level 5,0,0,0.47,0,0.47,34,4,tbd,,Teyon,T
Clash of the Titans,,PS3,2010,Action,Namco Bandai Games,0.09,0.15,0.01,0.05,0.31,41,28,1.7,17,Game Republic,T
Clash of the Titans,,X360,2010,Action,Namco Bandai Games,0.08,0.06,0,0.02,0.16,42,31,4.1,17,Game Republic,T
Class of Heroes,,PSP,2008,Role-Playing,Acquire,0.06,0,0.08,0.01,0.14,61,12,7.1,12,Zerodiv,T
Classic Action: Devilish,,DS,2005,Misc,505 Games,0.06,0,0,0,0.07,40,6,tbd,,Starfish,T
Classic Dungeon X2,,PSP,2011,Role-Playing,Nippon Ichi Software,0,0,0.05,0,0.05,,,,,,
Classic Dungeon: Fuyoku no Masoujin,,PSP,2010,Role-Playing,Nippon Ichi Software,0,0,0.03,0,0.03,,,,,,
Classic NES Series: Bomberman,,GBA,2004,Action,Nintendo,0.1,0.04,0.11,0.01,0.26,,,,,,
Classic NES Series: Castlevania,,GBA,2004,Platform,Nintendo,0.17,0.06,0.09,0.01,0.33,74,10,8.6,12,Konami,E
Classic NES Series: Donkey Kong,,GBA,2004,Platform,Nintendo,0.4,0.15,0.17,0.01,0.73,55,15,4.8,4,Nintendo,E
Classic NES Series: Dr. Mario,,GBA,2004,Puzzle,Nintendo,0.31,0.11,0.13,0.01,0.56,66,10,7.5,6,Nintendo,E
Classic NES Series: Excitebike,,GBA,2004,Racing,Nintendo,0.11,0.04,0.1,0.01,0.25,66,12,tbd,,Nintendo,E
Classic NES Series: Ice Climber,,GBA,2004,Platform,Nintendo,0.1,0.04,0.2,0.01,0.34,66,12,tbd,,Nintendo,E
Classic NES Series: Metroid,,GBA,2004,Adventure,Nintendo,0.26,0.1,0.07,0.01,0.43,58,9,8.6,18,Nintendo,E
Classic NES Series: Pac-Man,,GBA,2004,Puzzle,Nintendo,0.25,0.09,0.12,0.01,0.46,53,13,tbd,,Nintendo,E
Classic NES Series: Super Mario Bros.,,GBA,2004,Platform,Nintendo,0,0,1.39,0.03,1.43,84,14,8.6,44,Nintendo,E
Classic NES Series: The Legend of Zelda,,GBA,2004,Adventure,Nintendo,0.46,0.17,0.24,0.02,0.89,84,16,8.6,58,Nintendo,E
Classic NES Series: Xevious,,GBA,2004,Shooter,Nintendo,0.08,0.03,0.12,0.01,0.25,,,,,,
Classic NES Series: Zelda II: The Adventure of Link,,GBA,2004,Adventure,Nintendo,0.37,0.14,0.17,0.01,0.7,73,8,7.5,39,Nintendo,E
Classic Road,,PS,1995,Sports,Victor Interactive,0,0,0.07,0,0.07,,,,,,
Classic Road,,SNES,1993,Sports,Victor Interactive,0,0,0.11,0,0.11,,,,,,
Classic Word Games,,DS,2009,Misc,Ubisoft,0.09,0.36,0,0.06,0.51,,,tbd,,Ubisoft,E
ClayFighter 63 1/3,,N64,1997,Fighting,Interplay,0.17,0.04,0,0,0.21,,,,,,
Clever Kids: Creepy Crawlies,,DS,2009,Action,Midas Interactive Entertainment,0,0.04,0,0,0.05,,,,,,
Clever Kids: Pirates,,DS,2008,Misc,Midas Interactive Entertainment,0,0.03,0,0,0.03,,,,,,
Clive Barker's Jericho,,PC,2007,Shooter,Codemasters,0,0.01,0,0,0.01,63,25,7.5,218,"Mercury Steam, Alchemic Productions",M
Clive Barker's Jericho,,PS3,2007,Shooter,Codemasters,0.17,0.01,0,0.02,0.2,60,34,7.1,52,"Mercury Steam, Alchemic Productions",M
Clive Barker's Jericho,,X360,2007,Shooter,Codemasters,0.28,0.01,0,0.02,0.32,63,46,7.4,70,"Mercury Steam, Alchemic Productions",M
